Simulation,Ending Value
1,41
2,77
3,30
4,49
5,55
6,89
7,12
8,16
9,80
10,39
11,87
12,51
13,83
14,94
15,77
16,53
17,19
18,13
19,19
20,64
21,85
22,59
23,50
24,47
25,12
26,96
27,88
28,10
29,18
30,11
31,100
32,49
33,27
34,34
35,52
36,81
37,87
38,67
39,38
40,18
41,63
42,44
43,70
44,78
45,43
46,61
47,54
48,97
49,75
50,34
51,62
52,41
53,69
54,68
55,25
56,76
57,66
58,45
59,88
60,25
61,24
62,60
63,11
64,96
65,10
66,50
67,100
68,76
69,95
70,76
71,15
72,42
73,22
74,75
75,49
76,83
77,66
78,46
79,10
80,68
81,48
82,78
83,86
84,66
85,65
86,14
87,55
88,99
89,14
90,98
91,37
92,11
93,34
94,89
95,75
96,27
97,60
98,25
99,71
100,86
101,80
102,82
103,70
104,54
105,72
106,94
107,53
108,62
109,35
110,63
111,20
112,89
113,39
114,63
115,83
116,91
117,38
118,18
119,71
120,42
121,96
122,97
123,82
124,44
125,12
126,29
127,87
128,12
129,71
130,85
131,95
132,39
133,80
134,79
135,82
136,58
137,21
138,68
139,77
140,18
141,98
142,54
143,70
144,60
145,93
146,81
147,65
148,17
149,27
150,34
151,78
152,12
153,83
154,18
155,21
156,34
157,88
158,29
159,93
160,19
161,72
162,57
163,86
164,51
165,84
166,41
167,75
168,34
169,76
170,85
171,28
172,68
173,97
174,19
175,75
176,72
177,77
178,91
179,57
180,49
181,59
182,40
183,66
184,91
185,82
186,29
187,67
188,45
189,56
190,50
191,73
192,36
193,70
194,84
195,44
196,60
197,90
198,20
199,78
200,63
201,86
202,50
203,39
204,95
205,72
206,97
207,56
208,89
209,26
210,84
211,33
212,18
213,14
214,54
215,42
216,10
217,42
218,96
219,83
220,65
221,42
222,70
223,93
224,56
225,91
226,13
227,71
228,64
229,57
230,80
231,97
232,19
233,94
234,62
235,44
236,78
237,93
238,19
239,65
240,33
241,34
242,20
243,65
244,12
245,10
246,25
247,30
248,58
249,72
250,38
251,72
252,20
253,59
254,11
255,18
256,24
257,43
258,60
259,35
260,75
261,77
262,78
263,37
264,93
265,94
266,58
267,24
268,81
269,28
270,99
271,20
272,48
273,83
274,54
275,22
276,67
277,81
278,74
279,21
280,63
281,51
282,59
283,95
284,50
285,59
286,55
287,99
288,55
289,53
290,63
291,29
292,60
293,43
294,81
295,46
296,23
297,66
298,13
299,24
300,96
301,62
302,51
303,86
304,61
305,78
306,25
307,93
308,46
309,36
310,53
311,83
312,65
313,75
314,55
315,10
316,36
317,19
318,28
319,95
320,27
321,44
322,35
323,17
324,46
325,19
326,86
327,58
328,34
329,60
330,30
331,53
332,19
333,84
334,39
335,23
336,69
337,82
338,87
339,29
340,43
341,38
342,22
343,50
344,66
345,61
346,26
347,92
348,19
349,64
350,19
351,52
352,93
353,10
354,34
355,91
356,51
357,94
358,21
359,39
360,86
361,55
362,36
363,41
364,58
365,57
366,44
367,67
368,46
369,85
370,72
371,93
372,37
373,51
374,20
375,89
376,38
377,16
378,33
379,33
380,76
381,36
382,74
383,22
384,33
385,88
386,62
387,34
388,60
389,50
390,40
391,54
392,93
393,97
394,82
395,65
396,63
397,34
398,46
399,43
400,53
401,62
402,55
403,88
404,39
405,50
406,24
407,86
408,53
409,86
410,42
411,47
412,88
413,87
414,26
415,49
416,73
417,69
418,38
419,66
420,99
421,86
422,89
423,64
424,68
425,86
426,53
427,55
428,36
429,90
430,49
431,63
432,89
433,82
434,55
435,23
436,11
437,41
438,52
439,94
440,71
441,28
442,52
443,26
444,84
445,43
446,42
447,76
448,25
449,97
450,60
451,36
452,34
453,56
454,87
455,28
456,99
457,76
458,81
459,66
460,72
461,42
462,68
463,84
464,55
465,22
466,59
467,61
468,30
469,15
470,47
471,66
472,85
473,64
474,78
475,73
476,26
477,50
478,15
479,31
480,37
481,30
482,77
483,24
484,49
485,51
486,75
487,38
488,22
489,82
490,93
491,96
492,86
493,69
494,94
495,90
496,58
497,51
498,89
499,52
500,52
501,78
502,98
503,52
504,62
505,63
506,11
507,37
508,77
509,97
510,56
511,92
512,17
513,62
514,91
515,94
516,70
517,38
518,22
519,74
520,49
521,50
522,85
523,42
524,71
525,11
526,18
527,42
528,50
529,35
530,25
531,59
532,39
533,65
534,79
535,90
536,99
537,92
538,57
539,32
540,69
541,93
542,74
543,82
544,54
545,41
546,48
547,72
548,67
549,72
550,43
551,94
552,68
553,92
554,71
555,100
556,21
557,77
558,88
559,12
560,27
561,25
562,84
563,46
564,28
565,32
566,84
567,69
568,52
569,97
570,27
571,12
572,57
573,56
574,84
575,16
576,95
577,29
578,21
579,92
580,17
581,91
582,100
583,83
584,80
585,16
586,10
587,54
588,66
589,26
590,69
591,46
592,83
593,60
594,23
595,97
596,75
597,27
598,10
599,77
600,24
601,62
602,82
603,75
604,98
605,51
606,20
607,34
608,33
609,77
610,24
611,20
612,44
613,16
614,12
615,97
616,54
617,17
618,97
619,71
620,15
621,63
622,51
623,28
624,58
625,18
626,11
627,25
628,41
629,47
630,78
631,31
632,82
633,53
634,60
635,32
636,95
637,33
638,23
639,93
640,57
641,53
642,90
643,63
644,75
645,89
646,66
647,99
648,36
649,47
650,89
651,37
652,64
653,93
654,59
655,10
656,68
657,78
658,98
659,92
660,79
661,74
662,31
663,90
664,91
665,95
666,32
667,26
668,84
669,55
670,21
671,23
672,44
673,20
674,26
675,15
676,34
677,53
678,100
679,25
680,94
681,70
682,50
683,57
684,18
685,35
686,37
687,68
688,45
689,87
690,65
691,60
692,75
693,48
694,83
695,30
696,52
697,59
698,37
699,26
700,85
701,13
702,71
703,13
704,50
705,20
706,18
707,90
708,57
709,64
710,37
711,94
712,62
713,69
714,83
715,37
716,54
717,76
718,58
719,33
720,77
721,67
722,72
723,76
724,99
725,40
726,42
727,52
728,67
729,64
730,37
731,80
732,21
733,35
734,64
735,46
736,96
737,26
738,45
739,79
740,99
741,96
742,99
743,17
744,61
745,34
746,56
747,54
748,19
749,24
750,47
751,20
752,54
753,19
754,67
755,16
756,42
757,66
758,49
759,100
760,18
761,92
762,92
763,54
764,48
765,68
766,41
767,87
768,12
769,60
770,22
771,56
772,32
773,90
774,81
775,75
776,25
777,55
778,35
779,15
780,93
781,31
782,52
783,85
784,53
785,48
786,88
787,70
788,30
789,47
790,74
791,93
792,37
793,41
794,100
795,95
796,15
797,96
798,59
799,57
800,41
801,67
802,100
803,75
804,85
805,79
806,59
807,67
808,81
809,19
810,52
811,35
812,83
813,11
814,42
815,52
816,21
817,15
818,88
819,84
820,19
821,76
822,68
823,47
824,76
825,64
826,100
827,72
828,15
829,46
830,73
831,93
832,39
833,26
834,60
835,46
836,23
837,61
838,40
839,37
840,49
841,11
842,77
843,18
844,82
845,68
846,19
847,55
848,85
849,91
850,29
851,67
852,37
853,65
854,30
855,14
856,63
857,85
858,87
859,51
860,30
861,45
862,12
863,17
864,16
865,22
866,76
867,83
868,74
869,13
870,42
871,45
872,40
873,13
874,16
875,73
876,21
877,60
878,13
879,19
880,98
881,14
882,34
883,21
884,64
885,83
886,12
887,17
888,40
889,58
890,61
891,19
892,77
893,82
894,49
895,97
896,44
897,75
898,33
899,32
900,37
901,37
902,53
903,22
904,37
905,31
906,59
907,46
908,56
909,43
910,36
911,49
912,67
913,23
914,25
915,82
916,75
917,66
918,39
919,64
920,27
921,14
922,82
923,79
924,21
925,53
926,49
927,10
928,45
929,76
930,61
931,67
932,88
933,65
934,98
935,39
936,94
937,31
938,42
939,12
940,99
941,44
942,94
943,62
944,96
945,98
946,82
947,64
948,41
949,61
950,75
951,27
952,27
953,61
954,36
955,95
956,55
957,69
958,92
959,53
960,33
961,82
962,38
963,69
964,76
965,22
966,20
967,77
968,33
969,58
970,39
971,15
972,83
973,39
974,10
975,27
976,46
977,59
978,44
979,90
980,45
981,47
982,88
983,23
984,70
985,36
986,21
987,19
988,77
989,69
990,59
991,62
992,75
993,61
994,95
995,27
996,31
997,69
998,73
999,65
1000,50
1001,68
1002,21
1003,96
1004,28
1005,89
1006,19
1007,36
1008,77
1009,48
1010,58
1011,45
1012,84
1013,86
1014,91
1015,66
1016,29
1017,83
1018,28
1019,15
1020,100
1021,61
1022,67
1023,84
1024,66
1025,73
1026,61
1027,73
1028,46
1029,60
1030,93
1031,55
1032,32
1033,43
1034,65
1035,33
1036,25
1037,31
1038,26
1039,55
1040,66
1041,94
1042,66
1043,33
1044,71
1045,91
1046,82
1047,81
1048,98
1049,11
1050,89
1051,36
1052,30
1053,84
1054,66
1055,82
1056,96
1057,91
1058,17
1059,21
1060,95
1061,31
1062,44
1063,37
1064,76
1065,39
1066,69
1067,67
1068,55
1069,79
1070,19
1071,46
1072,37
1073,54
1074,74
1075,19
1076,14
1077,89
1078,40
1079,21
1080,14
1081,71
1082,28
1083,40
1084,42
1085,80
1086,58
1087,61
1088,75
1089,42
1090,52
1091,21
1092,60
1093,15
1094,54
1095,66
1096,35
1097,58
1098,78
1099,55
1100,42
1101,87
1102,75
1103,19
1104,93
1105,88
1106,21
1107,67
1108,56
1109,87
1110,96
1111,28
1112,63
1113,63
1114,29
1115,58
1116,17
1117,49
1118,78
1119,17
1120,86
1121,64
1122,94
1123,75
1124,18
1125,28
1126,71
1127,80
1128,21
1129,93
1130,86
1131,75
1132,81
1133,29
1134,98
1135,86
1136,61
1137,55
1138,73
1139,75
1140,64
1141,46
1142,98
1143,46
1144,74
1145,20
1146,76
1147,80
1148,12
1149,70
1150,24
1151,91
1152,98
1153,32
1154,50
1155,80
1156,92
1157,32
1158,99
1159,83
1160,50
1161,30
1162,17
1163,62
1164,50
1165,35
1166,18
1167,95
1168,100
1169,46
1170,70
1171,68
1172,83
1173,56
1174,83
1175,44
1176,23
1177,93
1178,88
1179,94
1180,60
1181,11
1182,67
1183,21
1184,91
1185,66
1186,97
1187,17
1188,62
1189,22
1190,59
1191,34
1192,85
1193,57
1194,87
1195,35
1196,85
1197,62
1198,27
1199,60
1200,60
1201,83
1202,13
1203,88
1204,75
1205,82
1206,17
1207,73
1208,98
1209,56
1210,12
1211,18
1212,50
1213,15
1214,99
1215,69
1216,75
1217,60
1218,72
1219,54
1220,39
1221,49
1222,73
1223,67
1224,20
1225,64
1226,60
1227,84
1228,79
1229,21
1230,56
1231,61
1232,76
1233,62
1234,69
1235,17
1236,30
1237,27
1238,91
1239,36
1240,24
1241,47
1242,74
1243,13
1244,97
1245,82
1246,74
1247,20
1248,82
1249,12
1250,38
1251,38
1252,24
1253,89
1254,14
1255,86
1256,12
1257,40
1258,32
1259,85
1260,41
1261,34
1262,98
1263,15
1264,88
1265,68
1266,51
1267,76
1268,16
1269,50
1270,16
1271,46
1272,68
1273,89
1274,43
1275,80
1276,10
1277,17
1278,17
1279,93
1280,12
1281,55
1282,51
1283,54
1284,64
1285,46
1286,68
1287,79
1288,59
1289,13
1290,67
1291,71
1292,98
1293,51
1294,42
1295,59
1296,87
1297,26
1298,41
1299,43
1300,55
1301,26
1302,65
1303,69
1304,95
1305,34
1306,75
1307,71
1308,36
1309,55
1310,64
1311,70
1312,83
1313,45
1314,53
1315,13
1316,76
1317,17
1318,44
1319,72
1320,45
1321,100
1322,14
1323,57
1324,79
1325,76
1326,16
1327,80
1328,71
1329,31
1330,25
1331,17
1332,57
1333,54
1334,96
1335,40
1336,21
1337,93
1338,84
1339,16
1340,13
1341,96
1342,54
1343,95
1344,79
1345,19
1346,10
1347,70
1348,100
1349,13
1350,14
1351,12
1352,88
1353,73
1354,30
1355,13
1356,52
1357,82
1358,41
1359,88
1360,86
1361,56
1362,14
1363,24
1364,32
1365,65
1366,97
1367,88
1368,59
1369,52
1370,98
1371,63
1372,53
1373,99
1374,30
1375,18
1376,77
1377,27
1378,44
1379,52
1380,25
1381,78
1382,12
1383,24
1384,25
1385,54
1386,87
1387,21
1388,60
1389,41
1390,12
1391,76
1392,62
1393,25
1394,11
1395,49
1396,32
1397,88
1398,25
1399,54
1400,60
1401,90
1402,80
1403,28
1404,42
1405,63
1406,40
1407,86
1408,16
1409,43
1410,16
1411,98
1412,80
1413,42
1414,31
1415,99
1416,11
1417,59
1418,58
1419,31
1420,57
1421,85
1422,72
1423,58
1424,37
1425,40
1426,33
1427,49
1428,10
1429,24
1430,34
1431,57
1432,10
1433,88
1434,32
1435,55
1436,10
1437,11
1438,18
1439,48
1440,69
1441,96
1442,87
1443,32
1444,43
1445,18
1446,13
1447,12
1448,45
1449,66
1450,78
1451,37
1452,18
1453,71
1454,37
1455,60
1456,62
1457,80
1458,10
1459,72
1460,100
1461,26
1462,18
1463,46
1464,78
1465,26
1466,55
1467,67
1468,94
1469,71
1470,36
1471,78
1472,39
1473,29
1474,46
1475,85
1476,32
1477,63
1478,61
1479,97
1480,26
1481,70
1482,46
1483,11
1484,91
1485,63
1486,46
1487,38
1488,65
1489,50
1490,100
1491,67
1492,36
1493,49
1494,89
1495,85
1496,58
1497,84
1498,90
1499,57
1500,76
1501,95
1502,63
1503,70
1504,17
1505,58
1506,98
1507,58
1508,93
1509,25
1510,74
1511,61
1512,86
1513,43
1514,71
1515,70
1516,16
1517,95
1518,82
1519,69
1520,40
1521,31
1522,29
1523,75
1524,37
1525,45
1526,13
1527,58
1528,91
1529,93
1530,37
1531,71
1532,73
1533,84
1534,45
1535,89
1536,100
1537,96
1538,42
1539,88
1540,58
1541,25
1542,22
1543,72
1544,50
1545,88
1546,83
1547,89
1548,29
1549,18
1550,95
1551,63
1552,93
1553,11
1554,27
1555,89
1556,95
1557,65
1558,77
1559,64
1560,62
1561,20
1562,66
1563,47
1564,48
1565,96
1566,57
1567,79
1568,16
1569,66
1570,33
1571,41
1572,12
1573,64
1574,42
1575,77
1576,30
1577,53
1578,81
1579,31
1580,93
1581,18
1582,21
1583,49
1584,48
1585,90
1586,36
1587,86
1588,61
1589,61
1590,99
1591,27
1592,89
1593,14
1594,78
1595,33
1596,97
1597,49
1598,45
1599,55
1600,15
1601,51
1602,60
1603,11
1604,18
1605,89
1606,14
1607,15
1608,75
1609,31
1610,32
1611,40
1612,37
1613,25
1614,39
1615,98
1616,27
1617,39
1618,33
1619,42
1620,16
1621,60
1622,52
1623,52
1624,88
1625,93
1626,24
1627,27
1628,26
1629,50
1630,31
1631,83
1632,48
1633,30
1634,48
1635,32
1636,98
1637,27
1638,84
1639,84
1640,43
1641,34
1642,79
1643,75
1644,45
