Simulation,Ending Value
1,323
2,342
3,654
4,750
5,1044
6,1107
7,325
8,877
9,773
10,418
11,145
12,265
13,1142
14,1144
15,1114
16,305
17,1182
18,686
19,135
20,799
21,231
22,754
23,255
24,1146
25,1135
26,1101
27,162
28,237
29,774
30,1196
31,213
32,1053
33,132
34,609
35,261
36,550
37,119
38,493
39,580
40,751
41,189
42,461
43,743
44,467
45,857
46,1112
47,1129
48,382
49,916
50,800
51,425
52,986
53,293
54,595
55,759
56,1162
57,1045
58,223
59,215
60,291
61,375
62,718
63,1091
64,1045
65,820
66,1111
67,224
68,1183
69,243
70,571
71,1146
72,958
73,868
74,1002
75,1054
76,1099
77,554
78,820
79,897
80,924
81,496
82,1079
83,350
84,1051
85,1043
86,595
87,417
88,476
89,627
90,726
91,502
92,131
93,946
94,491
95,748
96,374
97,584
98,1041
99,682
100,540
101,147
102,142
103,827
104,995
105,363
106,973
107,408
108,611
109,826
110,692
111,929
112,1120
113,289
114,115
115,347
116,225
117,710
118,539
119,841
120,878
121,743
122,577
123,813
124,419
125,143
126,1028
127,668
128,137
129,437
130,1057
131,423
132,1117
133,169
134,165
135,235
136,510
137,1082
138,389
139,335
140,717
141,584
142,198
143,808
144,543
145,165
146,490
147,813
148,611
149,526
150,976
151,208
152,488
153,273
154,529
155,642
156,1077
157,1183
158,382
159,745
160,556
161,1038
162,759
163,275
164,368
165,711
166,106
167,289
168,295
169,863
170,812
171,183
172,380
173,252
174,1009
175,1162
176,1060
177,502
178,640
179,914
180,609
181,261
182,436
183,727
184,690
185,233
186,1059
187,521
188,220
189,198
190,671
191,592
192,1075
193,257
194,951
195,575
196,368
197,419
198,270
199,759
200,168
201,789
202,602
203,719
204,596
205,851
206,930
207,645
208,419
209,496
210,1143
211,280
212,900
213,261
214,309
215,155
216,158
217,645
218,1076
219,1176
220,496
221,108
222,1125
223,535
224,886
225,343
226,1031
227,1081
228,886
229,491
230,806
231,237
232,311
233,969
234,257
235,153
236,254
237,952
238,818
239,592
240,1070
241,815
242,475
243,331
244,1182
245,1164
246,100
247,549
248,664
249,1086
250,916
251,142
252,657
253,367
254,949
255,762
256,772
257,122
258,447
259,1173
260,1110
261,1112
262,156
263,744
264,960
265,743
266,416
267,536
268,1076
269,249
270,1026
271,509
272,969
273,460
274,627
275,631
276,628
277,918
278,497
279,890
280,866
281,764
282,592
283,408
284,530
285,361
286,1152
287,643
288,669
289,977
290,534
291,147
292,1182
293,680
294,681
295,1108
296,395
297,921
298,957
299,107
300,109
301,796
302,797
303,742
304,639
305,1156
306,598
307,399
308,169
309,294
310,579
311,690
312,443
313,804
314,213
315,183
316,290
317,991
318,1137
319,658
320,370
321,661
322,341
323,330
324,1159
325,522
326,914
327,1118
328,128
329,187
330,350
331,617
332,986
333,956
334,198
335,794
336,351
337,284
338,674
339,1039
340,598
341,142
342,218
343,471
344,464
345,1108
346,1044
347,873
348,949
349,310
350,279
351,845
352,1188
353,151
354,157
355,559
356,561
357,523
358,424
359,889
360,1020
361,719
362,805
363,680
364,607
365,1161
366,886
367,353
368,106
369,103
370,617
371,1076
372,826
373,206
374,1112
375,201
376,119
377,168
378,1018
379,1002
380,119
381,256
382,1005
383,353
384,405
385,1097
386,826
387,877
388,1118
389,1009
390,248
391,639
392,1090
393,346
394,336
395,678
396,254
397,846
398,1194
399,886
400,804
401,462
402,269
403,899
404,987
405,1174
406,1104
407,938
408,604
409,186
410,618
411,153
412,414
413,814
414,471
415,812
416,871
417,1069
418,498
419,460
420,360
421,475
422,870
423,720
424,110
425,498
426,653
427,885
428,407
429,555
430,1068
431,683
432,139
433,749
434,420
435,624
436,193
437,853
438,814
439,310
440,517
441,287
442,349
443,875
444,264
445,959
446,667
447,816
448,912
449,137
450,984
451,822
452,341
453,960
454,617
455,743
456,452
457,858
458,712
459,266
460,876
461,1114
462,101
463,1126
464,487
465,623
466,716
467,435
468,996
469,263
470,224
471,690
472,899
473,439
474,480
475,858
476,1146
477,162
478,342
479,703
480,295
481,936
482,909
483,1128
484,222
485,959
486,1030
487,233
488,572
489,160
490,189
491,947
492,779
493,464
494,750
495,907
496,1070
497,112
498,351
499,1164
500,481
